51.300000,51.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-5-st_priocalc-size,51.0,51.0,52.0,51.0,51.0,51.0,51.0,52.0,52.0,51.0
41.000000,41.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1300-st_minprio-3-st_priocalc-height,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
80.400000,80.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-5-st_priocalc-height,80.0,81.0,81.0,80.0,80.0,80.0,81.0,80.0,81.0,80.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-900-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
40.800000,41.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-5-st_priocalc-size,41.0,40.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,40.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
36.100000,36.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1700-st_minprio-3-st_priocalc-size,36.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
40.100000,40.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-5-st_priocalc-height,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
69.400000,69.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-5-st_priocalc-height,69.0,70.0,70.0,69.0,69.0,69.0,69.0,70.0,70.0,69.0
74.700000,75.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-2-st_priocalc-height,74.0,75.0,75.0,74.0,75.0,75.0,75.0,75.0,75.0,74.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1000-st_minprio-2-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-2000-st_minprio-4-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-4-st_priocalc-size,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
60.500000,60.500000,ClassicGumtree-bu_minsim-1.0-bu_minsize-400-st_minprio-1-st_priocalc-size,60.0,61.0,61.0,60.0,61.0,60.0,60.0,61.0,61.0,60.0
38.300000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1300-st_minprio-3-st_priocalc-size,38.0,38.0,39.0,38.0,38.0,39.0,38.0,38.0,39.0,38.0
36.300000,36.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1400-st_minprio-3-st_priocalc-size,36.0,36.0,37.0,36.0,36.0,37.0,36.0,36.0,37.0,36.0
88.500000,88.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-3-st_priocalc-height,88.0,89.0,90.0,88.0,88.0,88.0,89.0,88.0,89.0,88.0
40.200000,40.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-4-st_priocalc-size,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0,41.0,40.0
38.600000,39.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-3-st_priocalc-size,38.0,38.0,39.0,38.0,39.0,39.0,39.0,39.0,39.0,38.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-2-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
38.400000,38.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-3-st_priocalc-height,38.0,38.0,39.0,38.0,38.0,39.0,38.0,39.0,39.0,38.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-3-st_priocalc-height,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
39.600000,40.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1500-st_minprio-4-st_priocalc-height,39.0,39.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,39.0
34.400000,34.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1000-st_minprio-1-st_priocalc-height,34.0,34.0,35.0,34.0,34.0,34.0,35.0,35.0,35.0,34.0
44.950000,45.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1000-st_minprio-5-st_priocalc-size,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,44.5
36.200000,36.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-800-st_minprio-1-st_priocalc-height,36.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0,37.0,36.0
33.700000,34.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0
32.300000,32.000000,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,32.0,32.0,32.0,33.0,33.0,32.0
49.000000,49.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-800-st_minprio-2-st_priocalc-height,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0
44.850000,45.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-3-st_priocalc-size,44.5,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,44.0
38.500000,38.500000,HybridGumtree-bu_minsize-200-st_minprio-3-st_priocalc-height,38.0,38.0,39.0,38.0,39.0,39.0,38.0,39.0,39.0,38.0
37.200000,37.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-5-st_priocalc-size,37.0,37.0,38.0,37.0,37.0,38.0,37.0,37.0,37.0,37.0
47.800000,48.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-4-st_priocalc-size,48.0,47.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,47.0
42.100000,42.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-5-st_priocalc-height,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
35.000000,35.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-600-st_minprio-1-st_priocalc-height,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
39.600000,40.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-5-st_priocalc-size,39.0,39.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,39.0
37.700000,38.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-4-st_priocalc-size,38.0,37.0,38.0,37.0,38.0,38.0,38.0,38.0,38.0,37.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-900-st_minprio-2-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
46.200000,46.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-3-st_priocalc-size,46.0,46.0,47.0,46.0,46.0,46.0,46.0,46.0,47.0,46.0
33.900000,34.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1900-st_minprio-1-st_priocalc-size,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
41.650000,42.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-2-st_priocalc-height,41.0,41.0,42.0,42.0,42.0,42.0,41.5,42.0,42.0,41.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-2000-st_minprio-3-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-2000-st_minprio-2-st_priocalc-height,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1800-st_minprio-3-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
60.950000,61.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-600-st_minprio-4-st_priocalc-height,61.0,61.0,61.0,61.0,61.0,60.5,61.0,61.0,61.0,61.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1900-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0
69.950000,70.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-300-st_minprio-4-st_priocalc-size,70.0,70.0,70.5,70.0,70.0,70.0,70.0,70.0,70.0,69.0
33.300000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,34.0,34.0,33.0
159.600000,159.500000,ClassicGumtree-bu_minsim-0.9-bu_minsize-100-st_minprio-4-st_priocalc-height,159.0,159.0,161.0,160.0,159.0,159.0,160.0,159.0,160.0,160.0
34.200000,34.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-height,34.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0,35.0,34.0
85.350000,85.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-300-st_minprio-2-st_priocalc-height,85.0,86.0,86.0,85.0,85.0,85.0,85.5,85.0,86.0,85.0
34.200000,34.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-2-st_priocalc-size,34.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0,35.0,34.0
35.000000,35.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-2000-st_minprio-2-st_priocalc-size,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
55.450000,55.250000,ClassicGumtree-bu_minsim-1.0-bu_minsize-600-st_minprio-2-st_priocalc-size,55.0,56.0,56.0,55.0,55.0,55.0,55.5,56.0,56.0,55.0
47.200000,47.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-3-st_priocalc-height,47.0,47.0,48.0,47.0,47.0,47.0,47.0,47.0,48.0,47.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-2000-st_minprio-1-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
42.100000,42.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1200-st_minprio-4-st_priocalc-height,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
36.000000,36.000000,HybridGumtree-bu_minsize-2000-st_minprio-1-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
34.450000,34.250000,HybridGumtree-bu_minsize-1100-st_minprio-3-st_priocalc-height,34.0,34.0,35.0,34.0,34.5,35.0,34.0,35.0,35.0,34.0
37.900000,38.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-4-st_priocalc-size,38.0,37.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-3-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1500-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
58.000000,58.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-100-st_minprio-3-st_priocalc-size,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
32.450000,32.250000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,32.5,32.0,33.0,33.0,33.0,32.0
35.100000,35.000000,HybridGumtree-bu_minsize-100-st_minprio-3-st_priocalc-size,35.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
33.400000,33.000000,HybridGumtree-bu_minsize-1500-st_minprio-4-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,33.0,34.0,34.0,33.0
98.500000,98.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-300-st_minprio-5-st_priocalc-height,98.0,99.0,100.0,98.0,98.0,98.0,99.0,99.0,98.0,98.0
99.400000,99.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-300-st_minprio-5-st_priocalc-height,99.0,100.0,101.0,99.0,99.0,98.0,100.0,100.0,99.0,99.0
41.100000,41.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-4-st_priocalc-height,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
37.100000,37.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1900-st_minprio-1-st_priocalc-height,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
40.150000,40.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1400-st_minprio-4-st_priocalc-height,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0,40.5,40.0
41.100000,41.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1300-st_minprio-5-st_priocalc-height,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
36.700000,37.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-2000-st_minprio-4-st_priocalc-size,37.0,36.0,37.0,36.0,37.0,37.0,37.0,37.0,37.0,36.0
36.000000,36.000000,HybridGumtree-bu_minsize-1100-st_minprio-5-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
37.600000,38.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1900-st_minprio-3-st_priocalc-height,37.0,37.0,38.0,37.0,38.0,38.0,38.0,38.0,38.0,37.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1900-st_minprio-5-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
39.200000,39.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1400-st_minprio-5-st_priocalc-size,39.0,39.0,40.0,39.0,39.0,39.0,39.0,39.0,40.0,39.0
47.100000,47.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-3-st_priocalc-height,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,48.0,47.0
33.700000,34.000000,HybridGumtree-bu_minsize-1800-st_minprio-2-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.300000,33.000000,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-height,33.0,33.0,34.0,33.0,33.0,33.0,33.0,34.0,34.0,33.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1900-st_minprio-4-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
38.450000,38.250000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-3-st_priocalc-height,38.0,38.0,39.0,38.0,38.0,39.0,39.0,38.5,39.0,38.0
56.000000,56.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-500-st_minprio-5-st_priocalc-size,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
34.000000,34.000000,HybridGumtree-bu_minsize-1800-st_minprio-2-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
37.300000,37.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-5-st_priocalc-size,37.0,37.0,38.0,37.0,37.0,38.0,37.0,37.0,38.0,37.0
49.000000,49.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-4-st_priocalc-size,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0
37.400000,37.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-2000-st_minprio-4-st_priocalc-height,37.0,37.0,38.0,37.0,37.0,38.0,37.0,38.0,38.0,37.0
38.400000,38.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1500-st_minprio-2-st_priocalc-height,38.0,38.0,39.0,38.0,38.0,39.0,38.0,39.0,39.0,38.0
47.500000,47.500000,ClassicGumtree-bu_minsim-1.0-bu_minsize-900-st_minprio-3-st_priocalc-size,47.0,47.0,48.0,47.0,47.0,48.0,48.0,48.0,48.0,47.0
39.600000,40.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1500-st_minprio-4-st_priocalc-height,39.0,39.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,39.0
118.000000,118.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-200-st_minprio-4-st_priocalc-height,118.0,118.0,119.0,118.0,117.0,117.0,118.0,118.0,119.0,118.0
88.200000,88.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-200-st_minprio-5-st_priocalc-size,88.0,88.0,89.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0
43.700000,44.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-2-st_priocalc-height,43.0,43.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,43.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-2000-st_minprio-4-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
37.700000,38.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-4-st_priocalc-size,38.0,37.0,38.0,37.0,38.0,38.0,38.0,38.0,38.0,37.0
36.000000,36.000000,HybridGumtree-bu_minsize-1400-st_minprio-5-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
34.600000,35.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1600-st_minprio-1-st_priocalc-height,34.0,34.0,35.0,34.0,35.0,35.0,35.0,35.0,35.0,34.0
37.600000,38.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-3-st_priocalc-size,37.0,37.0,38.0,37.0,38.0,38.0,38.0,38.0,38.0,37.0
34.400000,34.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1800-st_minprio-2-st_priocalc-size,34.0,34.0,35.0,34.0,34.0,34.0,35.0,35.0,35.0,34.0
38.800000,39.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1600-st_minprio-5-st_priocalc-height,39.0,38.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,38.0
41.000000,41.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-4-st_priocalc-size,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
39.600000,40.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-4-st_priocalc-height,39.0,39.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,39.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1900-st_minprio-4-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1500-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
47.000000,47.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-2-st_priocalc-height,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0
37.100000,37.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1900-st_minprio-3-st_priocalc-size,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
36.000000,36.000000,SimpleGumtree-st_minprio-2-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
50.000000,50.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-800-st_minprio-4-st_priocalc-size,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
33.300000,33.000000,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-height,33.0,33.0,34.0,33.0,33.0,33.0,33.0,34.0,34.0,33.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-2000-st_minprio-5-st_priocalc-height,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1800-st_minprio-4-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-3-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1500-st_minprio-4-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-1-st_priocalc-height,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
36.100000,36.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-3-st_priocalc-size,36.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
41.100000,41.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1300-st_minprio-3-st_priocalc-height,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
38.300000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1600-st_minprio-5-st_priocalc-size,38.0,38.0,39.0,38.0,38.0,39.0,38.0,38.0,39.0,38.0
33.600000,34.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,34.0,34.0,34.0,34.0,33.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
34.100000,34.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1100-st_minprio-1-st_priocalc-size,34.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
33.450000,33.250000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,33.5,33.0,34.0,34.0,34.0,33.0
34.900000,35.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-900-st_minprio-1-st_priocalc-height,35.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-3-st_priocalc-size,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
40.500000,40.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-2-st_priocalc-height,40.0,40.0,41.0,40.0,41.0,41.0,40.0,41.0,41.0,40.0
33.900000,34.000000,HybridGumtree-bu_minsize-1400-st_minprio-5-st_priocalc-size,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
33.900000,34.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1800-st_minprio-1-st_priocalc-height,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
44.450000,44.250000,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-3-st_priocalc-size,44.0,44.0,45.0,44.0,44.0,45.0,45.0,44.5,45.0,44.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1700-st_minprio-4-st_priocalc-height,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
53.700000,54.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-500-st_minprio-4-st_priocalc-size,53.0,54.0,54.0,53.0,54.0,54.0,54.0,54.0,54.0,53.0
45.200000,45.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-4-st_priocalc-size,45.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0,46.0,45.0
109.900000,110.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-100-st_minprio-3-st_priocalc-height,110.0,110.0,110.0,110.0,109.0,110.0,110.0,110.0,110.0,110.0
38.600000,39.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-4-st_priocalc-size,38.0,38.0,39.0,38.0,39.0,39.0,39.0,39.0,39.0,38.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-100-st_minprio-2-st_priocalc-size,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
41.100000,41.000000,HybridGumtree-bu_minsize-300-st_minprio-4-st_priocalc-height,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
33.050000,33.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1500-st_minprio-1-st_priocalc-size,33.0,33.0,33.5,33.0,33.0,33.0,33.0,33.0,33.0,33.0
45.450000,45.250000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-5-st_priocalc-height,45.0,45.0,46.0,45.0,45.0,46.0,46.0,45.5,46.0,45.0
120.550000,120.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-200-st_minprio-4-st_priocalc-height,120.0,121.0,122.0,120.0,120.0,120.0,121.0,120.0,121.5,120.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0
48.000000,48.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-800-st_minprio-5-st_priocalc-size,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
