key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,66,796,43,0.072928,0.879558,0.047514,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,77,811,17,0.085083,0.896133,0.018785,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,43,811,51,0.047514,0.896133,0.056354,
Fold_6,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,82,806,17,0.090608,0.890608,0.018785,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,42,818,45,0.046409,0.903867,0.049724,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,67,819,19,0.074033,0.904972,0.020994,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,63,815,27,0.069613,0.900552,0.029834,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,44,810,51,0.048619,0.895028,0.056354,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,49,819,37,0.054144,0.904972,0.040884,
Fold_6,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,48,832,25,0.053039,0.919337,0.027624,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,51,810,44,0.056354,0.895028,0.048619,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,65,804,36,0.071823,0.888398,0.039779,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,54,822,29,0.059669,0.908287,0.032044,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,63,823,19,0.069613,0.909392,0.020994,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,82,808,15,0.090608,0.892818,0.016575,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,79,809,17,0.087293,0.893923,0.018785,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,58,803,44,0.064088,0.887293,0.048619,
Fold_6,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,83,805,17,0.091713,0.889503,0.018785,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,46,810,49,0.050829,0.895028,0.054144,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,65,821,19,0.071823,0.907182,0.020994,
Fold_6,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,44,836,25,0.048619,0.923757,0.027624,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,49,818,38,0.054144,0.903867,0.041989,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,58,818,29,0.064088,0.903867,0.032044,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,64,821,20,0.070718,0.907182,0.022099,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,44,816,45,0.048619,0.901657,0.049724,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-1-st_priocalc-size,local,105,789,11,0.116022,0.871823,0.012155,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,72,816,17,0.079558,0.901657,0.018785,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,45,816,44,0.049724,0.901657,0.048619,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,69,810,26,0.076243,0.895028,0.028729,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,48,819,38,0.053039,0.904972,0.041989,
Fold_6,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,47,833,25,0.051934,0.920442,0.027624,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,53,823,29,0.058564,0.909392,0.032044,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,51,806,48,0.056354,0.890608,0.053039,
Fold_6,ClassicGumtree-bu_minsim-0.7-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,83,805,17,0.091713,0.889503,0.018785,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,45,809,51,0.049724,0.893923,0.056354,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,46,821,38,0.050829,0.907182,0.041989,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,48,813,44,0.053039,0.898343,0.048619,
Fold_6,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,50,831,24,0.055249,0.918232,0.026519,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-1-st_priocalc-size,local,92,799,14,0.101657,0.882873,0.015470,
Fold_6,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,53,829,23,0.058564,0.916022,0.025414,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,43,811,51,0.047514,0.896133,0.056354,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,55,821,29,0.060773,0.907182,0.032044,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,79,810,16,0.087293,0.895028,0.017680,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,88,803,14,0.097238,0.887293,0.015470,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,47,813,45,0.051934,0.898343,0.049724,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-1-st_priocalc-size,local,96,780,29,0.106077,0.861878,0.032044,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,58,819,28,0.064088,0.904972,0.030939,
Fold_6,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,86,803,16,0.095028,0.887293,0.017680,
Fold_6,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-1-st_priocalc-size,local,92,797,16,0.101657,0.880663,0.017680,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,77,779,49,0.085083,0.860773,0.054144,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-1-st_priocalc-size,local,88,793,24,0.097238,0.876243,0.026519,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,44,817,44,0.048619,0.902762,0.048619,
Fold_7,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,72,810,23,0.079558,0.895028,0.025414,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,50,811,44,0.055249,0.896133,0.048619,
Fold_7,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-size,local,84,802,19,0.092818,0.886188,0.020994,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,56,812,37,0.061878,0.897238,0.040884,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,50,812,43,0.055249,0.897238,0.047514,
Fold_7,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,54,822,29,0.059669,0.908287,0.032044,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,55,814,36,0.060773,0.899448,0.039779,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,47,809,49,0.051934,0.893923,0.054144,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,49,813,43,0.054144,0.898343,0.047514,
Fold_7,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,63,816,26,0.069613,0.901657,0.028729,
Fold_7,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-1-st_priocalc-size,local,85,801,19,0.093923,0.885083,0.020994,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,49,813,43,0.054144,0.898343,0.047514,
Fold_7,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,71,811,23,0.078453,0.896133,0.025414,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,59,815,31,0.065193,0.900552,0.034254,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,51,805,49,0.056354,0.889503,0.054144,
Fold_7,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,70,812,23,0.077348,0.897238,0.025414,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,55,814,36,0.060773,0.899448,0.039779,
Fold_7,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,59,818,28,0.065193,0.903867,0.030939,
Fold_7,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,54,821,30,0.059669,0.907182,0.033149,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,60,814,31,0.066298,0.899448,0.034254,
Fold_7,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,62,819,24,0.068508,0.904972,0.026519,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,51,811,43,0.056354,0.896133,0.047514,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,72,799,34,0.079558,0.882873,0.037569,
Fold_7,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,77,809,19,0.085083,0.893923,0.020994,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,58,813,34,0.064088,0.898343,0.037569,
Fold_7,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,74,811,20,0.081768,0.896133,0.022099,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,58,798,49,0.064088,0.881768,0.054144,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,47,815,43,0.051934,0.900552,0.047514,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,75,801,29,0.082873,0.885083,0.032044,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,56,813,36,0.061878,0.898343,0.039779,
Fold_7,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,58,820,27,0.064088,0.906077,0.029834,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,58,811,36,0.064088,0.896133,0.039779,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,48,814,43,0.053039,0.899448,0.047514,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,56,813,36,0.061878,0.898343,0.039779,
Fold_7,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,55,821,29,0.060773,0.907182,0.032044,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,79,784,42,0.087293,0.866298,0.046409,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,57,815,33,0.062983,0.900552,0.036464,
Fold_7,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,67,815,23,0.074033,0.900552,0.025414,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,47,809,49,0.051934,0.893923,0.054144,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,45,811,49,0.049724,0.896133,0.054144,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,55,814,36,0.060773,0.899448,0.039779,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,65,809,31,0.071823,0.893923,0.034254,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,58,811,36,0.064088,0.896133,0.039779,
Fold_7,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,71,812,22,0.078453,0.897238,0.024309,
Fold_7,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,57,819,29,0.062983,0.904972,0.032044,
Fold_7,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,60,819,26,0.066298,0.904972,0.028729,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,56,816,33,0.061878,0.901657,0.036464,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,62,800,43,0.068508,0.883978,0.047514,
Fold_7,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,70,813,22,0.077348,0.898343,0.024309,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,45,811,49,0.049724,0.896133,0.054144,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,48,814,43,0.053039,0.899448,0.047514,
Fold_7,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,65,817,23,0.071823,0.902762,0.025414,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,66,808,31,0.072928,0.892818,0.034254,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,46,810,49,0.050829,0.895028,0.054144,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,55,814,36,0.060773,0.899448,0.039779,
Fold_7,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,57,819,29,0.062983,0.904972,0.032044,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,63,807,35,0.069613,0.891713,0.038674,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,55,816,34,0.060773,0.901657,0.037569,
Fold_7,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,61,819,25,0.067403,0.904972,0.027624,
Fold_7,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,76,810,19,0.083978,0.895028,0.020994,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,55,807,43,0.060773,0.891713,0.047514,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,46,810,49,0.050829,0.895028,0.054144,
Fold_7,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,64,818,23,0.070718,0.903867,0.025414,
Fold_7,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,53,823,29,0.058564,0.909392,0.032044,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,57,812,36,0.062983,0.897238,0.039779,
Fold_7,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,59,819,27,0.065193,0.904972,0.029834,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,48,814,43,0.053039,0.899448,0.047514,
Fold_7,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,70,812,23,0.077348,0.897238,0.025414,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,48,814,43,0.053039,0.899448,0.047514,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,67,807,31,0.074033,0.891713,0.034254,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,54,815,36,0.059669,0.900552,0.039779,
Fold_7,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,56,820,29,0.061878,0.906077,0.032044,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,58,815,32,0.064088,0.900552,0.035359,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,46,810,49,0.050829,0.895028,0.054144,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,47,809,49,0.051934,0.893923,0.054144,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,55,814,36,0.060773,0.899448,0.039779,
Fold_7,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,57,819,29,0.062983,0.904972,0.032044,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,45,811,49,0.049724,0.896133,0.054144,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,57,814,34,0.062983,0.899448,0.037569,
Fold_7,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,73,811,21,0.080663,0.896133,0.023204,
Fold_7,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,78,808,19,0.086188,0.892818,0.020994,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,51,811,43,0.056354,0.896133,0.047514,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,62,812,31,0.068508,0.897238,0.034254,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,77,780,48,0.085083,0.861878,0.053039,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,48,814,43,0.053039,0.899448,0.047514,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,66,819,20,0.072928,0.904972,0.022099,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,50,818,37,0.055249,0.903867,0.040884,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,52,823,30,0.057459,0.909392,0.033149,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-size,local,71,816,18,0.078453,0.901657,0.019890,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,45,827,33,0.049724,0.913812,0.036464,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,48,819,38,0.053039,0.904972,0.041989,
Fold_8,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,43,833,29,0.047514,0.920442,0.032044,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,45,826,34,0.049724,0.912707,0.037569,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,52,814,39,0.057459,0.899448,0.043094,
Fold_8,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-1-st_priocalc-size,local,71,816,18,0.078453,0.901657,0.019890,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,48,818,39,0.053039,0.903867,0.043094,
Fold_8,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,52,825,28,0.057459,0.911602,0.030939,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-1-st_priocalc-size,local,73,814,18,0.080663,0.899448,0.019890,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,50,825,30,0.055249,0.911602,0.033149,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,50,817,38,0.055249,0.902762,0.041989,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,55,829,21,0.060773,0.916022,0.023204,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,60,824,21,0.066298,0.910497,0.023204,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,50,826,29,0.055249,0.912707,0.032044,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,56,810,39,0.061878,0.895028,0.043094,
Fold_8,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,62,820,23,0.068508,0.906077,0.025414,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,45,826,34,0.049724,0.912707,0.037569,
Fold_8,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,47,829,29,0.051934,0.916022,0.032044,
Fold_8,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,43,833,29,0.047514,0.920442,0.032044,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,50,826,29,0.055249,0.912707,0.032044,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,56,827,22,0.061878,0.913812,0.024309,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,53,815,37,0.058564,0.900552,0.040884,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,67,808,30,0.074033,0.892818,0.033149,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,67,819,19,0.074033,0.904972,0.020994,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,49,826,30,0.054144,0.912707,0.033149,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,65,820,20,0.071823,0.906077,0.022099,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,65,801,39,0.071823,0.885083,0.043094,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,61,823,21,0.067403,0.909392,0.023204,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,50,817,38,0.055249,0.902762,0.041989,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,62,816,27,0.068508,0.901657,0.029834,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,45,826,34,0.049724,0.912707,0.037569,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,55,829,21,0.060773,0.916022,0.023204,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,46,826,33,0.050829,0.912707,0.036464,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,48,818,39,0.053039,0.903867,0.043094,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,47,825,33,0.051934,0.911602,0.036464,
Fold_8,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,43,833,29,0.047514,0.920442,0.032044,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,82,790,33,0.090608,0.872928,0.036464,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,50,826,29,0.055249,0.912707,0.032044,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,56,827,22,0.061878,0.913812,0.024309,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,50,816,39,0.055249,0.901657,0.043094,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,52,817,36,0.057459,0.902762,0.039779,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,49,817,39,0.054144,0.902762,0.043094,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,46,825,34,0.050829,0.911602,0.037569,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,51,825,29,0.056354,0.911602,0.032044,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,50,823,32,0.055249,0.909392,0.035359,
