27.000000,27.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-200-st_minprio-1-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
24.000000,24.000000,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1500-st_minprio-5-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
27.000000,27.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1600-st_minprio-1-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1400-st_minprio-5-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
85.300000,85.500000,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-5-st_priocalc-height,86.0,86.0,86.0,85.0,84.0,86.0,84.0,85.0,87.0,84.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1800-st_minprio-5-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
30.900000,31.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1000-st_minprio-4-st_priocalc-size,31.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,31.0,31.0
25.500000,25.500000,ClassicGumtree-bu_minsim-0.2-bu_minsize-2000-st_minprio-3-st_priocalc-size,25.0,26.0,26.0,26.0,25.0,26.0,25.0,26.0,25.0,25.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
25.900000,26.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1900-st_minprio-3-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1900-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
27.800000,28.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-4-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0
28.000000,28.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1400-st_minprio-1-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-4-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
61.100000,61.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-400-st_minprio-3-st_priocalc-height,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,62.0,61.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-2000-st_minprio-4-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
25.000000,25.000000,HybridGumtree-bu_minsize-1900-st_minprio-1-st_priocalc-size,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
62.000000,62.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-3-st_priocalc-height,63.0,62.0,62.0,62.0,62.0,62.0,61.0,62.0,63.0,61.0
27.800000,28.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1600-st_minprio-4-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
37.900000,38.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-300-st_minprio-3-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,37.0
220.300000,221.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-100-st_minprio-5-st_priocalc-height,221.0,221.0,221.0,219.0,219.0,220.0,222.0,221.0,221.0,218.0
51.200000,51.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-500-st_minprio-5-st_priocalc-height,51.0,52.0,51.0,51.0,51.0,52.0,51.0,51.0,52.0,50.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-4-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
24.000000,24.000000,HybridGumtree-bu_minsize-200-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
23.000000,23.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
27.100000,27.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-2-st_priocalc-height,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-600-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
68.900000,69.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-5-st_priocalc-size,69.0,69.0,69.0,70.0,69.0,69.0,68.0,69.0,69.0,68.0
31.600000,32.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-3-st_priocalc-height,31.0,32.0,32.0,32.0,31.0,32.0,31.0,32.0,32.0,31.0
40.700000,41.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-300-st_minprio-3-st_priocalc-size,40.0,41.0,41.0,41.0,40.0,41.0,41.0,41.0,41.0,40.0
25.500000,25.500000,ClassicGumtree-bu_minsim-0.9-bu_minsize-700-st_minprio-1-st_priocalc-size,26.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,25.0
23.600000,24.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,23.0,24.0,23.0,24.0,23.0,23.0
25.400000,25.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1300-st_minprio-2-st_priocalc-size,25.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,25.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-2000-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
96.700000,97.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-3-st_priocalc-height,98.0,97.0,97.0,97.0,96.0,96.0,96.0,97.0,97.0,96.0
32.200000,32.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-900-st_minprio-5-st_priocalc-size,32.0,32.0,32.0,32.0,32.0,33.0,32.0,32.0,33.0,32.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-700-st_minprio-2-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
64.400000,64.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-3-st_priocalc-height,65.0,64.0,65.0,64.0,64.0,65.0,64.0,65.0,65.0,63.0
24.000000,24.000000,HybridGumtree-bu_minsize-1300-st_minprio-5-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
32.000000,32.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-3-st_priocalc-size,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
24.500000,24.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-2-st_priocalc-size,24.0,25.0,25.0,25.0,24.0,25.0,24.0,25.0,24.0,24.0
29.600000,30.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-200-st_minprio-2-st_priocalc-size,29.0,30.0,30.0,30.0,29.0,30.0,29.0,30.0,30.0,29.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-2-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1400-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.900000,25.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1100-st_minprio-1-st_priocalc-height,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1600-st_minprio-4-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
26.400000,26.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-4-st_priocalc-size,26.0,27.0,27.0,27.0,26.0,27.0,26.0,26.0,26.0,26.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
32.000000,32.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-800-st_minprio-3-st_priocalc-size,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
32.000000,32.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-4-st_priocalc-size,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1500-st_minprio-5-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
73.800000,74.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-300-st_minprio-5-st_priocalc-size,74.0,74.0,74.0,74.0,73.0,74.0,73.0,74.0,75.0,73.0
35.700000,36.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-5-st_priocalc-height,35.0,36.0,36.0,36.0,36.0,36.0,35.0,36.0,36.0,35.0
24.800000,25.000000,HybridGumtree-bu_minsize-1000-st_minprio-3-st_priocalc-height,25.0,25.0,25.0,25.0,25.0,25.0,24.0,25.0,25.0,24.0
24.900000,25.000000,HybridGumtree-bu_minsize-300-st_minprio-4-st_priocalc-size,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0
30.400000,30.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-3-st_priocalc-size,30.0,31.0,31.0,30.0,30.0,31.0,30.0,30.0,31.0,30.0
25.000000,25.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-100-st_minprio-1-st_priocalc-size,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
23.100000,23.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,23.0,23.0,24.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-3-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
27.600000,28.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-3-st_priocalc-size,27.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,27.0,27.0
29.500000,29.500000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-4-st_priocalc-height,29.0,30.0,30.0,29.0,29.0,30.0,29.0,30.0,30.0,29.0
31.700000,32.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1000-st_minprio-4-st_priocalc-size,32.0,32.0,32.0,32.0,31.0,32.0,31.0,32.0,32.0,31.0
61.000000,61.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-4-st_priocalc-height,61.0,61.0,61.0,61.0,61.0,61.0,60.0,61.0,62.0,61.0
43.500000,43.500000,ClassicGumtree-bu_minsim-1.0-bu_minsize-600-st_minprio-3-st_priocalc-size,43.0,44.0,44.0,44.0,43.0,44.0,43.0,43.0,44.0,43.0
31.900000,32.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-5-st_priocalc-height,32.0,32.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0
30.800000,31.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-4-st_priocalc-height,31.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,31.0,30.0
27.200000,27.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1600-st_minprio-2-st_priocalc-height,27.0,27.0,28.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1900-st_minprio-5-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
24.900000,25.000000,HybridGumtree-bu_minsize-1400-st_minprio-4-st_priocalc-height,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0
24.000000,24.000000,HybridGumtree-bu_minsize-1500-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
23.100000,23.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,23.0,23.0,24.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1700-st_minprio-5-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1800-st_minprio-4-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-3-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
45.000000,45.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-400-st_minprio-4-st_priocalc-size,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0
32.000000,32.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-900-st_minprio-1-st_priocalc-size,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
24.400000,24.000000,HybridGumtree-bu_minsize-2000-st_minprio-2-st_priocalc-size,24.0,25.0,25.0,25.0,24.0,25.0,24.0,24.0,24.0,24.0
37.600000,38.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-4-st_priocalc-height,37.0,38.0,38.0,38.0,37.0,38.0,37.0,38.0,38.0,37.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1500-st_minprio-2-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
56.000000,56.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-2-st_priocalc-height,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
70.700000,71.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-100-st_minprio-2-st_priocalc-size,71.0,71.0,71.0,71.0,70.0,71.0,70.0,71.0,71.0,70.0
27.100000,27.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-5-st_priocalc-size,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
26.500000,26.500000,ClassicGumtree-bu_minsim-0.3-bu_minsize-2000-st_minprio-4-st_priocalc-height,26.0,27.0,27.0,27.0,26.0,27.0,26.0,27.0,26.0,26.0
29.600000,30.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-200-st_minprio-1-st_priocalc-height,29.0,30.0,30.0,30.0,29.0,30.0,29.0,30.0,30.0,29.0
49.000000,49.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-4-st_priocalc-size,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0
32.900000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-3-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,32.0,33.0,33.0,33.0
86.600000,86.500000,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-5-st_priocalc-height,87.0,87.0,87.0,86.0,86.0,87.0,86.0,86.0,88.0,86.0
27.900000,28.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-4-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-5-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
27.100000,27.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-4-st_priocalc-height,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
23.100000,23.000000,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,23.0,23.0,24.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-3-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
25.200000,25.000000,HybridGumtree-bu_minsize-1100-st_minprio-4-st_priocalc-height,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
27.100000,27.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-5-st_priocalc-height,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-700-st_minprio-1-st_priocalc-height,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
23.000000,23.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
29.000000,29.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1200-st_minprio-2-st_priocalc-size,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
63.700000,64.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-5-st_priocalc-height,64.0,64.0,64.0,63.0,63.0,64.0,63.0,64.0,65.0,63.0
76.000000,76.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-4-st_priocalc-height,78.0,76.0,76.0,76.0,75.0,76.0,75.0,76.0,77.0,75.0
23.500000,23.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-1-st_priocalc-size,23.0,24.0,24.0,24.0,23.0,24.0,23.0,24.0,23.0,23.0
25.800000,26.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-2000-st_minprio-3-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0
27.400000,27.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-700-st_minprio-1-st_priocalc-height,27.0,28.0,28.0,27.0,27.0,28.0,27.0,28.0,27.0,27.0
24.000000,24.000000,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,HybridGumtree-bu_minsize-900-st_minprio-3-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,HybridGumtree-bu_minsize-1700-st_minprio-3-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
64.000000,64.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-5-st_priocalc-height,64.0,65.0,64.0,63.0,64.0,65.0,63.0,64.0,65.0,63.0
29.000000,29.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-3-st_priocalc-size,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
39.700000,40.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-5-st_priocalc-size,40.0,40.0,40.0,40.0,39.0,40.0,40.0,39.0,40.0,39.0
30.600000,31.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-2-st_priocalc-height,30.0,31.0,31.0,31.0,30.0,31.0,30.0,31.0,31.0,30.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-5-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1900-st_minprio-4-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
48.200000,48.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-4-st_priocalc-size,48.0,48.0,48.0,49.0,48.0,48.0,48.0,48.0,49.0,48.0
28.800000,29.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-4-st_priocalc-size,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0
28.400000,28.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-300-st_minprio-2-st_priocalc-size,28.0,29.0,29.0,29.0,28.0,29.0,28.0,28.0,28.0,28.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1700-st_minprio-2-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
28.800000,29.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-4-st_priocalc-height,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0
23.300000,23.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,23.0,24.0,24.0,23.0,23.0,24.0,23.0,23.0,23.0,23.0
127.400000,128.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-100-st_minprio-3-st_priocalc-height,128.0,127.0,128.0,128.0,126.0,128.0,127.0,128.0,128.0,126.0
113.600000,114.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-100-st_minprio-3-st_priocalc-height,114.0,113.0,114.0,114.0,113.0,114.0,113.0,114.0,114.0,113.0
24.100000,24.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-1-st_priocalc-height,24.0,24.0,25.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
58.000000,58.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-300-st_minprio-1-st_priocalc-height,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
26.300000,26.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1700-st_minprio-3-st_priocalc-size,26.0,26.0,27.0,27.0,26.0,27.0,26.0,26.0,26.0,26.0
81.900000,82.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-100-st_minprio-3-st_priocalc-size,82.0,82.0,82.0,82.0,81.0,82.0,82.0,82.0,82.0,82.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-3-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-5-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
23.000000,23.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
23.400000,23.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-1-st_priocalc-size,23.0,24.0,24.0,23.0,23.0,24.0,23.0,24.0,23.0,23.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
28.200000,28.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-3-st_priocalc-size,28.0,29.0,28.0,28.0,28.0,29.0,28.0,28.0,28.0,28.0
27.200000,27.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-3-st_priocalc-size,27.0,27.0,28.0,27.0,27.0,28.0,27.0,27.0,27.0,27.0
31.900000,32.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-2-st_priocalc-height,32.0,32.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-5-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
34.600000,35.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-5-st_priocalc-size,34.0,35.0,35.0,35.0,34.0,35.0,34.0,35.0,35.0,34.0
47.000000,47.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-4-st_priocalc-size,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0
30.900000,31.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-200-st_minprio-1-st_priocalc-size,31.0,31.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0
79.800000,80.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-4-st_priocalc-height,81.0,80.0,80.0,80.0,79.0,80.0,79.0,80.0,80.0,79.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-5-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
