key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,75,800,30,0.082873,0.883978,0.033149,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,82,814,9,0.090608,0.899448,0.009945,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,45,822,38,0.049724,0.908287,0.041989,
Fold_6,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,86,809,10,0.095028,0.893923,0.011050,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,50,823,32,0.055249,0.909392,0.035359,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,74,821,10,0.081768,0.907182,0.011050,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,69,819,17,0.076243,0.904972,0.018785,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,46,821,38,0.050829,0.907182,0.041989,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,56,824,25,0.061878,0.910497,0.027624,
Fold_6,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,56,837,12,0.061878,0.924862,0.013260,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,58,816,31,0.064088,0.901657,0.034254,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,74,808,23,0.081768,0.892818,0.025414,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,61,827,17,0.067403,0.913812,0.018785,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,70,825,10,0.077348,0.911602,0.011050,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,86,810,9,0.095028,0.895028,0.009945,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,84,812,9,0.092818,0.897238,0.009945,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,66,807,32,0.072928,0.891713,0.035359,
Fold_6,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,87,808,10,0.096133,0.892818,0.011050,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,47,822,36,0.051934,0.908287,0.039779,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,72,823,10,0.079558,0.909392,0.011050,
Fold_6,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,51,842,12,0.056354,0.930387,0.013260,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,57,823,25,0.062983,0.909392,0.027624,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,65,823,17,0.071823,0.909392,0.018785,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,72,823,10,0.079558,0.909392,0.011050,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,52,821,32,0.057459,0.907182,0.035359,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-1-st_priocalc-size,local,106,791,8,0.117127,0.874033,0.008840,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,77,818,10,0.085083,0.903867,0.011050,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,52,822,31,0.057459,0.908287,0.034254,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,75,813,17,0.082873,0.898343,0.018785,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,55,825,25,0.060773,0.911602,0.027624,
Fold_6,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,55,838,12,0.060773,0.925967,0.013260,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,60,827,18,0.066298,0.913812,0.019890,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,52,816,37,0.057459,0.901657,0.040884,
Fold_6,ClassicGumtree-bu_minsim-0.7-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,87,808,10,0.096133,0.892818,0.011050,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,47,820,38,0.051934,0.906077,0.041989,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,54,826,25,0.059669,0.912707,0.027624,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,55,819,31,0.060773,0.904972,0.034254,
Fold_6,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,55,838,12,0.060773,0.925967,0.013260,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-1-st_priocalc-size,local,97,799,9,0.107182,0.882873,0.009945,
Fold_6,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,62,832,11,0.068508,0.919337,0.012155,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,45,822,38,0.049724,0.908287,0.041989,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,62,826,17,0.068508,0.912707,0.018785,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,83,813,9,0.091713,0.898343,0.009945,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,91,805,9,0.100552,0.889503,0.009945,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,55,818,32,0.060773,0.903867,0.035359,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-1-st_priocalc-size,local,104,782,19,0.114917,0.864088,0.020994,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,64,823,18,0.070718,0.909392,0.019890,
Fold_6,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,90,805,10,0.099448,0.889503,0.011050,
Fold_6,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-1-st_priocalc-size,local,96,799,10,0.106077,0.882873,0.011050,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,79,793,33,0.087293,0.876243,0.036464,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-1-st_priocalc-size,local,94,795,16,0.103867,0.878453,0.017680,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,52,823,30,0.057459,0.909392,0.033149,
Fold_7,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,73,820,12,0.080663,0.906077,0.013260,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,53,813,39,0.058564,0.898343,0.043094,
Fold_7,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-size,local,87,806,12,0.096133,0.890608,0.013260,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,59,819,27,0.065193,0.904972,0.029834,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,52,814,39,0.057459,0.899448,0.043094,
Fold_7,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,55,838,12,0.060773,0.925967,0.013260,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,59,820,26,0.065193,0.906077,0.028729,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,48,813,44,0.053039,0.898343,0.048619,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,51,815,39,0.056354,0.900552,0.043094,
Fold_7,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,66,827,12,0.072928,0.913812,0.013260,
Fold_7,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-1-st_priocalc-size,local,88,805,12,0.097238,0.889503,0.013260,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,51,815,39,0.056354,0.900552,0.043094,
Fold_7,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,71,822,12,0.078453,0.908287,0.013260,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,60,824,21,0.066298,0.910497,0.023204,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,53,809,43,0.058564,0.893923,0.047514,
Fold_7,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,76,817,12,0.083978,0.902762,0.013260,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,59,820,26,0.065193,0.906077,0.028729,
Fold_7,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,59,834,12,0.065193,0.921547,0.013260,
Fold_7,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,55,837,13,0.060773,0.924862,0.014365,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,61,823,21,0.067403,0.909392,0.023204,
Fold_7,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,64,828,13,0.070718,0.914917,0.014365,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,53,813,39,0.058564,0.898343,0.043094,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,77,803,25,0.085083,0.887293,0.027624,
Fold_7,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,80,812,13,0.088398,0.897238,0.014365,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,61,822,22,0.067403,0.908287,0.024309,
Fold_7,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,78,814,13,0.086188,0.899448,0.014365,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,60,802,43,0.066298,0.886188,0.047514,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,49,817,39,0.054144,0.902762,0.043094,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,76,809,20,0.083978,0.893923,0.022099,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,60,819,26,0.066298,0.904972,0.028729,
Fold_7,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,62,829,14,0.068508,0.916022,0.015470,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,62,817,26,0.068508,0.902762,0.028729,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,50,816,39,0.055249,0.901657,0.043094,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,58,820,27,0.064088,0.906077,0.029834,
Fold_7,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,56,837,12,0.061878,0.924862,0.013260,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,81,786,38,0.089503,0.868508,0.041989,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,59,824,22,0.065193,0.910497,0.024309,
Fold_7,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,67,826,12,0.074033,0.912707,0.013260,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,48,813,44,0.053039,0.898343,0.048619,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,46,815,44,0.050829,0.900552,0.048619,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,58,820,27,0.064088,0.906077,0.029834,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,66,818,21,0.072928,0.903867,0.023204,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,62,817,26,0.068508,0.902762,0.028729,
Fold_7,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,76,815,14,0.083978,0.900552,0.015470,
Fold_7,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,58,835,12,0.064088,0.922652,0.013260,
Fold_7,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,63,828,14,0.069613,0.914917,0.015470,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,58,825,22,0.064088,0.911602,0.024309,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,64,802,39,0.070718,0.886188,0.043094,
Fold_7,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,75,816,14,0.082873,0.901657,0.015470,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,46,815,44,0.050829,0.900552,0.048619,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,50,816,39,0.055249,0.901657,0.043094,
Fold_7,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,65,828,12,0.071823,0.914917,0.013260,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,67,817,21,0.074033,0.902762,0.023204,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,47,814,44,0.051934,0.899448,0.048619,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,58,820,27,0.064088,0.906077,0.029834,
Fold_7,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,58,835,12,0.064088,0.922652,0.013260,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,66,813,26,0.072928,0.898343,0.028729,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,58,825,22,0.064088,0.911602,0.024309,
Fold_7,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,64,828,13,0.070718,0.914917,0.014365,
Fold_7,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,79,813,13,0.087293,0.898343,0.014365,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,57,809,39,0.062983,0.893923,0.043094,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,47,814,44,0.051934,0.899448,0.048619,
Fold_7,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,64,829,12,0.070718,0.916022,0.013260,
Fold_7,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,54,838,13,0.059669,0.925967,0.014365,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,61,818,26,0.067403,0.903867,0.028729,
Fold_7,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,63,828,14,0.069613,0.914917,0.015470,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,50,816,39,0.055249,0.901657,0.043094,
Fold_7,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,70,823,12,0.077348,0.909392,0.013260,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,50,816,39,0.055249,0.901657,0.043094,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,68,816,21,0.075138,0.901657,0.023204,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,56,822,27,0.061878,0.908287,0.029834,
Fold_7,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,57,836,12,0.062983,0.923757,0.013260,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,59,824,22,0.065193,0.910497,0.024309,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,47,814,44,0.051934,0.899448,0.048619,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,48,813,44,0.053039,0.898343,0.048619,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,58,820,27,0.064088,0.906077,0.029834,
Fold_7,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,58,835,12,0.064088,0.922652,0.013260,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,46,815,44,0.050829,0.900552,0.048619,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,59,824,22,0.065193,0.910497,0.024309,
Fold_7,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,78,814,13,0.086188,0.899448,0.014365,
Fold_7,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,81,811,13,0.089503,0.896133,0.014365,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,53,813,39,0.058564,0.898343,0.043094,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,63,821,21,0.069613,0.907182,0.023204,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,79,784,42,0.087293,0.866298,0.046409,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,50,816,39,0.055249,0.901657,0.043094,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,68,825,12,0.075138,0.911602,0.013260,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,47,831,27,0.051934,0.918232,0.029834,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,54,830,21,0.059669,0.917127,0.023204,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-size,local,74,816,15,0.081768,0.901657,0.016575,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,45,836,24,0.049724,0.923757,0.026519,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,46,831,28,0.050829,0.918232,0.030939,
Fold_8,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,46,845,14,0.050829,0.933702,0.015470,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,45,836,24,0.049724,0.923757,0.026519,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,48,825,32,0.053039,0.911602,0.035359,
Fold_8,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-1-st_priocalc-size,local,74,812,19,0.081768,0.897238,0.020994,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,45,831,29,0.049724,0.918232,0.032044,
Fold_8,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,56,835,14,0.061878,0.922652,0.015470,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-1-st_priocalc-size,local,76,814,15,0.083978,0.899448,0.016575,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,52,832,21,0.057459,0.919337,0.023204,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,47,830,28,0.051934,0.917127,0.030939,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,55,837,13,0.060773,0.924862,0.014365,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,62,830,13,0.068508,0.917127,0.014365,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,52,833,20,0.057459,0.920442,0.022099,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,52,821,32,0.057459,0.907182,0.035359,
Fold_8,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,67,828,10,0.074033,0.914917,0.011050,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,45,836,24,0.049724,0.923757,0.026519,
Fold_8,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,51,840,14,0.056354,0.928177,0.015470,
Fold_8,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,46,845,14,0.050829,0.933702,0.015470,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,52,833,20,0.057459,0.920442,0.022099,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,57,835,13,0.062983,0.922652,0.014365,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,51,827,27,0.056354,0.913812,0.029834,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,69,815,21,0.076243,0.900552,0.023204,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,70,819,16,0.077348,0.904972,0.017680,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,51,833,21,0.056354,0.920442,0.023204,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,68,820,17,0.075138,0.906077,0.018785,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,61,812,32,0.067403,0.897238,0.035359,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,65,823,17,0.071823,0.909392,0.018785,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,47,830,28,0.051934,0.917127,0.030939,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,64,822,19,0.070718,0.908287,0.020994,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,45,836,24,0.049724,0.923757,0.026519,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,55,837,13,0.060773,0.924862,0.014365,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,47,835,23,0.051934,0.922652,0.025414,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,45,831,29,0.049724,0.918232,0.032044,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,47,834,24,0.051934,0.921547,0.026519,
Fold_8,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,46,845,14,0.050829,0.933702,0.015470,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,82,800,23,0.090608,0.883978,0.025414,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,52,833,20,0.057459,0.920442,0.022099,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,57,835,13,0.062983,0.922652,0.014365,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,46,827,32,0.050829,0.913812,0.035359,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,48,827,30,0.053039,0.913812,0.033149,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,45,828,32,0.049724,0.914917,0.035359,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,46,835,24,0.050829,0.922652,0.026519,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,52,833,20,0.057459,0.920442,0.022099,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,51,832,22,0.056354,0.919337,0.024309,
