54.000000,54.000000,HybridGumtree-bu_minsize-1500-st_minprio-1-st_priocalc-height,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
169.800000,170.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-5-st_priocalc-height,169.0,170.0,169.0,170.0,169.0,170.0,170.0,170.0,171.0,170.0
100.200000,100.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-3-st_priocalc-size,100.0,100.0,100.0,101.0,100.0,100.0,101.0,100.0,100.0,100.0
96.800000,97.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1200-st_minprio-2-st_priocalc-height,97.0,97.0,96.0,97.0,97.0,97.0,97.0,97.0,97.0,96.0
76.100000,76.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1900-st_minprio-2-st_priocalc-height,77.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
58.800000,59.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1600-st_minprio-1-st_priocalc-size,59.0,58.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
155.700000,156.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-5-st_priocalc-height,155.0,156.0,155.0,156.0,155.0,156.0,156.0,156.0,157.0,155.0
57.100000,57.000000,HybridGumtree-bu_minsize-1500-st_minprio-1-st_priocalc-size,57.0,57.0,57.0,57.0,57.0,58.0,57.0,57.0,57.0,57.0
58.000000,58.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-2-st_priocalc-size,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
78.700000,79.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1900-st_minprio-5-st_priocalc-height,79.0,78.0,78.0,79.0,79.0,79.0,79.0,79.0,79.0,78.0
94.000000,94.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-3-st_priocalc-size,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0
56.600000,57.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-2-st_priocalc-size,57.0,56.0,56.0,56.0,57.0,57.0,57.0,57.0,57.0,56.0
102.800000,103.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-5-st_priocalc-size,102.0,103.0,102.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0
170.600000,170.500000,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-5-st_priocalc-height,170.0,171.0,170.0,171.0,170.0,171.0,170.0,171.0,172.0,170.0
90.200000,90.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1300-st_minprio-3-st_priocalc-height,90.0,90.0,90.0,91.0,90.0,90.0,90.0,90.0,91.0,90.0
55.900000,56.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-900-st_minprio-1-st_priocalc-size,56.0,55.0,55.0,56.0,56.0,57.0,56.0,56.0,56.0,56.0
88.700000,89.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-5-st_priocalc-size,88.0,89.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0
54.100000,54.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-height,54.0,54.0,54.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0
78.000000,78.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1700-st_minprio-3-st_priocalc-size,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
88.200000,88.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-5-st_priocalc-height,88.0,88.0,88.0,89.0,88.0,88.0,88.0,88.0,89.0,88.0
156.700000,157.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-5-st_priocalc-height,156.0,157.0,156.0,157.0,156.0,157.0,157.0,157.0,158.0,156.0
116.000000,116.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-2-st_priocalc-height,116.0,116.0,116.0,116.0,116.0,116.0,116.0,116.0,116.0,116.0
94.100000,94.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-4-st_priocalc-size,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,95.0,94.0
62.900000,63.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1000-st_minprio-2-st_priocalc-size,63.0,63.0,62.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0
80.000000,80.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-2000-st_minprio-4-st_priocalc-height,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
94.600000,95.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-400-st_minprio-1-st_priocalc-size,94.0,95.0,94.0,95.0,94.0,95.0,95.0,95.0,95.0,94.0
86.000000,86.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1300-st_minprio-3-st_priocalc-size,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0
81.600000,82.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1400-st_minprio-3-st_priocalc-size,82.0,81.0,81.0,82.0,82.0,82.0,82.0,81.0,82.0,81.0
151.800000,152.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-3-st_priocalc-height,152.0,152.0,151.0,152.0,151.0,152.0,152.0,152.0,152.0,152.0
88.700000,89.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-4-st_priocalc-size,88.0,89.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0
93.800000,94.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-3-st_priocalc-size,93.0,94.0,93.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0
79.000000,79.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-2-st_priocalc-height,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0
82.400000,82.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-3-st_priocalc-height,83.0,82.0,82.0,82.0,83.0,83.0,82.0,82.0,83.0,82.0
98.700000,99.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-3-st_priocalc-height,98.0,99.0,98.0,99.0,99.0,99.0,99.0,99.0,99.0,98.0
85.900000,86.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1500-st_minprio-4-st_priocalc-height,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,85.0
59.000000,59.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1000-st_minprio-1-st_priocalc-height,59.0,59.0,58.0,59.0,59.0,60.0,59.0,59.0,59.0,59.0
97.700000,98.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1000-st_minprio-5-st_priocalc-size,97.0,98.0,97.0,98.0,98.0,98.0,98.0,98.0,98.0,97.0
64.700000,65.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-800-st_minprio-1-st_priocalc-height,65.0,64.0,64.0,65.0,65.0,65.0,65.0,65.0,65.0,64.0
56.600000,57.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-2-st_priocalc-size,57.0,56.0,56.0,56.0,57.0,57.0,57.0,57.0,57.0,56.0
52.100000,52.000000,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,52.0,52.0,52.0,52.0,52.0,53.0,52.0,52.0,52.0,52.0
103.100000,103.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-3-st_priocalc-size,103.0,103.0,103.0,103.0,103.0,103.0,104.0,103.0,103.0,103.0
101.500000,101.500000,ClassicGumtree-bu_minsim-0.9-bu_minsize-800-st_minprio-2-st_priocalc-height,101.0,101.0,101.0,102.0,101.0,102.0,102.0,102.0,102.0,101.0
60.400000,60.000000,HybridGumtree-bu_minsize-200-st_minprio-3-st_priocalc-height,60.0,60.0,60.0,60.0,61.0,61.0,60.0,61.0,61.0,60.0
77.000000,77.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-5-st_priocalc-size,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0
100.100000,100.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-4-st_priocalc-size,100.0,100.0,100.0,101.0,100.0,100.0,100.0,100.0,100.0,100.0
96.700000,97.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-5-st_priocalc-height,96.0,97.0,96.0,97.0,97.0,97.0,97.0,97.0,97.0,96.0
60.100000,60.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-600-st_minprio-1-st_priocalc-height,60.0,60.0,60.0,60.0,60.0,61.0,60.0,60.0,60.0,60.0
85.100000,85.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-5-st_priocalc-size,85.0,85.0,85.0,86.0,85.0,85.0,85.0,85.0,85.0,85.0
80.000000,80.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-4-st_priocalc-size,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
107.900000,108.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-3-st_priocalc-size,108.0,108.0,107.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0
63.500000,63.500000,ClassicGumtree-bu_minsim-0.9-bu_minsize-900-st_minprio-2-st_priocalc-size,64.0,63.0,63.0,63.0,63.0,64.0,64.0,64.0,64.0,63.0
58.600000,59.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1900-st_minprio-1-st_priocalc-size,59.0,58.0,58.0,58.0,59.0,59.0,59.0,59.0,59.0,58.0
87.900000,88.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-2-st_priocalc-height,88.0,88.0,87.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0
80.000000,80.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-2000-st_minprio-3-st_priocalc-height,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
74.700000,75.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-2000-st_minprio-2-st_priocalc-height,75.0,74.0,74.0,75.0,75.0,75.0,75.0,75.0,75.0,74.0
80.000000,80.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1800-st_minprio-3-st_priocalc-height,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
150.700000,150.500000,ClassicGumtree-bu_minsim-1.0-bu_minsize-600-st_minprio-4-st_priocalc-height,150.0,151.0,150.0,152.0,150.0,151.0,151.0,150.0,152.0,150.0
54.700000,55.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-height,55.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,54.0
56.000000,56.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1900-st_minprio-1-st_priocalc-height,56.0,56.0,55.0,56.0,56.0,57.0,56.0,56.0,56.0,56.0
125.000000,125.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-300-st_minprio-4-st_priocalc-size,125.0,125.0,125.0,125.0,125.0,125.0,125.0,125.0,125.0,125.0
55.500000,55.500000,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-2-st_priocalc-size,56.0,55.0,55.0,55.0,56.0,56.0,56.0,55.0,56.0,55.0
225.000000,225.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-100-st_minprio-4-st_priocalc-height,224.0,226.0,224.0,226.0,224.0,224.0,225.0,226.0,226.0,225.0
58.000000,58.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-height,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
147.400000,147.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-300-st_minprio-2-st_priocalc-height,147.0,147.0,147.0,148.0,147.0,147.0,148.0,147.0,148.0,148.0
57.300000,57.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-2-st_priocalc-size,58.0,57.0,57.0,57.0,57.0,58.0,57.0,57.0,58.0,57.0
93.300000,93.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-600-st_minprio-2-st_priocalc-size,93.0,93.0,93.0,94.0,93.0,93.0,94.0,93.0,94.0,93.0
62.200000,62.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-2000-st_minprio-2-st_priocalc-size,62.0,62.0,62.0,62.0,62.0,63.0,62.0,62.0,63.0,62.0
108.400000,108.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-3-st_priocalc-height,108.0,108.0,108.0,109.0,108.0,109.0,108.0,109.0,109.0,108.0
97.700000,98.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1200-st_minprio-4-st_priocalc-height,97.0,98.0,97.0,98.0,98.0,98.0,98.0,98.0,98.0,97.0
58.500000,58.500000,ClassicGumtree-bu_minsim-0.8-bu_minsize-2000-st_minprio-1-st_priocalc-size,59.0,58.0,58.0,58.0,58.0,59.0,59.0,59.0,59.0,58.0
64.300000,64.000000,HybridGumtree-bu_minsize-2000-st_minprio-1-st_priocalc-size,64.0,64.0,64.0,64.0,64.0,65.0,64.0,65.0,65.0,64.0
55.700000,56.000000,HybridGumtree-bu_minsize-1100-st_minprio-3-st_priocalc-height,56.0,55.0,55.0,56.0,56.0,56.0,56.0,56.0,56.0,55.0
81.200000,81.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-4-st_priocalc-size,81.0,81.0,81.0,82.0,81.0,81.0,82.0,81.0,81.0,81.0
87.000000,87.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-3-st_priocalc-size,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0
55.300000,55.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1500-st_minprio-2-st_priocalc-size,55.0,55.0,55.0,55.0,55.0,56.0,56.0,55.0,56.0,55.0
54.800000,55.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-height,55.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0
118.800000,119.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-100-st_minprio-3-st_priocalc-size,119.0,119.0,118.0,119.0,119.0,119.0,119.0,118.0,119.0,119.0
52.400000,52.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,53.0,52.0,52.0,52.0,52.0,53.0,52.0,53.0,53.0,52.0
56.800000,57.000000,HybridGumtree-bu_minsize-100-st_minprio-3-st_priocalc-size,57.0,56.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
54.000000,54.000000,HybridGumtree-bu_minsize-1500-st_minprio-4-st_priocalc-size,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
205.650000,205.750000,ClassicGumtree-bu_minsim-0.7-bu_minsize-300-st_minprio-5-st_priocalc-height,204.0,207.0,204.0,207.0,204.0,206.0,205.0,207.0,207.0,205.5
211.600000,211.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-300-st_minprio-5-st_priocalc-height,210.0,213.0,211.0,213.0,211.0,211.0,211.0,212.0,213.0,211.0
91.100000,91.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-4-st_priocalc-height,91.0,91.0,90.0,92.0,91.0,91.0,92.0,91.0,92.0,90.0
92.800000,93.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1300-st_minprio-5-st_priocalc-height,93.0,93.0,92.0,93.0,93.0,93.0,93.0,93.0,93.0,92.0
88.100000,88.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1400-st_minprio-4-st_priocalc-height,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,89.0,88.0
72.500000,72.500000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1900-st_minprio-1-st_priocalc-height,73.0,72.0,72.0,72.0,73.0,72.0,73.0,73.0,73.0,72.0
75.300000,75.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-2000-st_minprio-4-st_priocalc-size,76.0,75.0,75.0,75.0,75.0,75.0,76.0,75.0,76.0,75.0
59.100000,59.000000,HybridGumtree-bu_minsize-1100-st_minprio-5-st_priocalc-height,59.0,59.0,59.0,59.0,59.0,60.0,59.0,59.0,59.0,59.0
78.300000,78.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1900-st_minprio-3-st_priocalc-height,79.0,78.0,78.0,78.0,78.0,79.0,78.0,78.0,79.0,78.0
78.000000,78.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1900-st_minprio-5-st_priocalc-height,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
83.700000,84.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1400-st_minprio-5-st_priocalc-size,84.0,83.0,83.0,84.0,84.0,84.0,84.0,84.0,84.0,83.0
108.000000,108.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-3-st_priocalc-height,108.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0
54.700000,55.000000,HybridGumtree-bu_minsize-1800-st_minprio-2-st_priocalc-height,55.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,54.0
55.600000,56.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-1-st_priocalc-height,56.0,55.0,55.0,55.0,56.0,56.0,56.0,56.0,56.0,55.0
54.100000,54.000000,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-height,54.0,54.0,54.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0
55.100000,55.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-2-st_priocalc-size,55.0,55.0,55.0,55.0,55.0,56.0,55.0,55.0,55.0,55.0
75.800000,76.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1900-st_minprio-4-st_priocalc-size,76.0,76.0,75.0,76.0,76.0,76.0,76.0,76.0,76.0,75.0
82.300000,82.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-3-st_priocalc-height,83.0,82.0,82.0,82.0,82.0,83.0,82.0,82.0,83.0,82.0
108.600000,109.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-500-st_minprio-5-st_priocalc-size,108.0,109.0,108.0,109.0,108.0,109.0,109.0,109.0,109.0,108.0
57.100000,57.000000,HybridGumtree-bu_minsize-1800-st_minprio-2-st_priocalc-size,57.0,57.0,57.0,57.0,57.0,58.0,57.0,57.0,57.0,57.0
78.100000,78.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-5-st_priocalc-size,78.0,78.0,78.0,78.0,78.0,78.0,79.0,78.0,78.0,78.0
102.100000,102.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-4-st_priocalc-size,102.0,102.0,102.0,103.0,102.0,102.0,102.0,102.0,102.0,102.0
77.700000,78.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-2000-st_minprio-4-st_priocalc-height,78.0,77.0,77.0,78.0,78.0,78.0,78.0,78.0,78.0,77.0
111.700000,112.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-900-st_minprio-3-st_priocalc-size,111.0,112.0,111.0,112.0,111.0,112.0,112.0,112.0,112.0,112.0
80.800000,81.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1500-st_minprio-2-st_priocalc-height,81.0,80.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,80.0
85.200000,85.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1500-st_minprio-4-st_priocalc-height,85.0,85.0,85.0,86.0,85.0,85.0,85.0,85.0,86.0,85.0
195.700000,196.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-200-st_minprio-4-st_priocalc-height,195.0,196.0,195.0,196.0,195.0,196.0,196.0,196.0,196.0,196.0
141.300000,141.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-200-st_minprio-5-st_priocalc-size,141.0,141.0,141.0,142.0,141.0,141.0,142.0,141.0,142.0,141.0
90.000000,90.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-2-st_priocalc-height,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
74.700000,75.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-2000-st_minprio-4-st_priocalc-size,75.0,74.0,74.0,75.0,75.0,75.0,75.0,75.0,75.0,74.0
81.300000,81.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-4-st_priocalc-size,81.0,81.0,81.0,82.0,81.0,82.0,82.0,81.0,81.0,81.0
58.000000,58.000000,HybridGumtree-bu_minsize-1400-st_minprio-5-st_priocalc-height,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
59.800000,60.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1600-st_minprio-1-st_priocalc-height,60.0,59.0,59.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
86.500000,86.500000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-3-st_priocalc-size,86.0,86.0,86.0,87.0,87.0,87.0,87.0,86.0,87.0,86.0
59.600000,60.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1800-st_minprio-2-st_priocalc-size,60.0,59.0,59.0,59.0,60.0,60.0,60.0,60.0,60.0,59.0
83.700000,84.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1600-st_minprio-5-st_priocalc-height,84.0,83.0,83.0,84.0,84.0,84.0,84.0,84.0,84.0,83.0
90.000000,90.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-4-st_priocalc-size,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
85.000000,85.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-4-st_priocalc-height,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0
76.200000,76.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1900-st_minprio-4-st_priocalc-size,77.0,76.0,76.0,76.0,76.0,76.0,77.0,76.0,76.0,76.0
95.700000,96.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-2-st_priocalc-height,95.0,96.0,95.0,96.0,96.0,96.0,96.0,96.0,96.0,95.0
55.600000,56.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1500-st_minprio-1-st_priocalc-size,56.0,55.0,55.0,55.0,56.0,56.0,56.0,56.0,56.0,55.0
77.800000,78.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1900-st_minprio-3-st_priocalc-size,78.0,78.0,77.0,78.0,78.0,78.0,78.0,78.0,78.0,77.0
56.800000,57.000000,SimpleGumtree-st_minprio-2-st_priocalc-size,57.0,56.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
116.700000,117.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-800-st_minprio-4-st_priocalc-size,116.0,117.0,116.0,117.0,116.0,117.0,117.0,117.0,117.0,117.0
54.000000,54.000000,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-height,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
76.800000,77.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-2000-st_minprio-5-st_priocalc-height,77.0,77.0,76.0,77.0,77.0,77.0,77.0,77.0,77.0,76.0
80.000000,80.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1800-st_minprio-4-st_priocalc-height,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
77.000000,77.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-3-st_priocalc-size,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0
81.000000,81.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1500-st_minprio-4-st_priocalc-size,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0
58.000000,58.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-1-st_priocalc-height,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
78.900000,79.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-3-st_priocalc-size,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,78.0
55.600000,56.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-height,56.0,55.0,55.0,55.0,56.0,56.0,56.0,56.0,56.0,55.0
92.800000,93.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1300-st_minprio-3-st_priocalc-height,93.0,93.0,92.0,93.0,93.0,93.0,93.0,93.0,93.0,92.0
83.000000,83.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1600-st_minprio-5-st_priocalc-size,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0
56.800000,57.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-1-st_priocalc-height,57.0,56.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
54.600000,55.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-2-st_priocalc-size,55.0,54.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,54.0
53.900000,54.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,54.0,54.0,53.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
58.100000,58.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1100-st_minprio-1-st_priocalc-size,58.0,58.0,58.0,58.0,58.0,59.0,58.0,58.0,58.0,58.0
56.500000,56.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-2-st_priocalc-size,57.0,56.0,56.0,56.0,56.0,57.0,57.0,57.0,57.0,56.0
92.300000,92.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-3-st_priocalc-size,92.0,92.0,92.0,93.0,92.0,92.0,93.0,92.0,93.0,92.0
59.900000,60.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-900-st_minprio-1-st_priocalc-height,60.0,60.0,59.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
86.000000,86.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-2-st_priocalc-height,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0
54.700000,55.000000,HybridGumtree-bu_minsize-1400-st_minprio-5-st_priocalc-size,55.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,54.0
57.600000,58.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1800-st_minprio-1-st_priocalc-height,58.0,57.0,57.0,57.0,58.0,58.0,58.0,58.0,58.0,57.0
105.400000,105.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-3-st_priocalc-size,105.0,105.0,105.0,106.0,105.0,106.0,105.0,106.0,106.0,105.0
108.000000,108.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-500-st_minprio-4-st_priocalc-size,108.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0
