33.400000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-2000-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0
98.200000,98.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-3-st_priocalc-height,98.0,98.0,99.0,98.0,99.0,98.0,98.0,98.0,98.0,98.0
45.900000,46.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-900-st_minprio-5-st_priocalc-size,46.0,45.0,46.0,46.0,47.0,45.0,46.0,46.0,46.0,46.0
35.500000,35.500000,ClassicGumtree-bu_minsim-0.8-bu_minsize-700-st_minprio-2-st_priocalc-size,36.0,35.0,36.0,35.0,36.0,35.0,36.0,35.0,36.0,35.0
76.200000,76.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-3-st_priocalc-height,76.0,76.0,76.0,76.0,78.0,76.0,76.0,76.0,76.0,76.0
33.900000,34.000000,HybridGumtree-bu_minsize-1300-st_minprio-5-st_priocalc-size,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
43.300000,43.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-3-st_priocalc-size,43.0,43.0,44.0,43.0,44.0,43.0,44.0,43.0,43.0,43.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-2-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
39.000000,39.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-200-st_minprio-2-st_priocalc-size,39.0,39.0,39.0,39.0,40.0,38.0,39.0,39.0,39.0,39.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1400-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
39.200000,39.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-2-st_priocalc-height,39.0,39.0,40.0,39.0,40.0,39.0,39.0,39.0,39.0,39.0
34.200000,34.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1100-st_minprio-1-st_priocalc-height,34.0,34.0,35.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0
37.900000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1600-st_minprio-4-st_priocalc-size,38.0,37.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-4-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
44.100000,44.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-800-st_minprio-3-st_priocalc-size,44.0,44.0,44.0,44.0,45.0,44.0,44.0,44.0,44.0,44.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
45.100000,45.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-4-st_priocalc-size,45.0,45.0,45.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0
85.900000,86.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-300-st_minprio-5-st_priocalc-size,85.0,85.0,86.0,86.0,87.0,86.0,86.0,86.0,86.0,86.0
39.000000,39.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1500-st_minprio-5-st_priocalc-size,39.0,38.0,39.0,39.0,40.0,39.0,39.0,39.0,39.0,39.0
50.400000,50.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-5-st_priocalc-height,50.0,50.0,51.0,50.0,52.0,50.0,50.0,50.0,50.0,51.0
34.600000,35.000000,HybridGumtree-bu_minsize-1000-st_minprio-3-st_priocalc-height,35.0,34.0,35.0,34.0,35.0,34.0,35.0,35.0,35.0,34.0
34.300000,34.000000,HybridGumtree-bu_minsize-300-st_minprio-4-st_priocalc-size,34.0,34.0,35.0,34.0,35.0,34.0,35.0,34.0,34.0,34.0
41.400000,41.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-3-st_priocalc-size,41.0,41.0,42.0,41.0,42.0,41.0,42.0,41.0,42.0,41.0
35.200000,35.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-100-st_minprio-1-st_priocalc-size,35.0,35.0,36.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
40.000000,40.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-3-st_priocalc-height,40.0,39.0,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0
45.200000,45.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1000-st_minprio-4-st_priocalc-size,45.0,45.0,46.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0
37.900000,38.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-3-st_priocalc-size,38.0,37.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
42.150000,42.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-4-st_priocalc-height,42.0,42.0,42.5,42.0,43.0,42.0,42.0,42.0,42.0,42.0
77.750000,78.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-4-st_priocalc-height,77.0,77.0,78.0,78.0,79.0,77.5,78.0,77.0,78.0,78.0
58.100000,58.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-600-st_minprio-3-st_priocalc-size,58.0,58.0,58.0,58.0,59.0,58.0,58.0,58.0,58.0,58.0
45.600000,45.500000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-5-st_priocalc-height,45.0,45.0,46.0,46.0,47.0,45.0,46.0,45.0,45.0,46.0
44.100000,44.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-4-st_priocalc-height,44.0,44.0,44.0,44.0,45.0,44.0,44.0,44.0,44.0,44.0
38.200000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1600-st_minprio-2-st_priocalc-height,38.0,38.0,39.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
37.900000,38.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1900-st_minprio-5-st_priocalc-height,38.0,37.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
35.100000,35.000000,HybridGumtree-bu_minsize-1400-st_minprio-4-st_priocalc-height,35.0,35.0,35.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0
33.200000,33.000000,HybridGumtree-bu_minsize-1500-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
32.500000,32.500000,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,33.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0
37.900000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1700-st_minprio-5-st_priocalc-size,38.0,37.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1800-st_minprio-4-st_priocalc-height,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
36.100000,36.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-3-st_priocalc-size,36.0,36.0,36.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0
58.100000,58.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-400-st_minprio-4-st_priocalc-size,58.0,58.0,58.0,58.0,59.0,58.0,58.0,58.0,58.0,58.0
46.100000,46.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-900-st_minprio-1-st_priocalc-size,46.0,46.0,46.0,46.0,47.0,46.0,46.0,46.0,46.0,46.0
35.100000,35.000000,HybridGumtree-bu_minsize-2000-st_minprio-2-st_priocalc-size,35.0,35.0,35.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0
53.250000,53.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-4-st_priocalc-height,53.0,53.0,54.0,53.0,54.0,53.0,53.0,53.0,53.0,53.5
38.900000,39.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1500-st_minprio-2-st_priocalc-height,39.0,38.0,39.0,39.0,40.0,38.0,39.0,39.0,39.0,39.0
77.000000,77.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-100-st_minprio-2-st_priocalc-size,76.0,77.0,77.0,77.0,78.0,77.0,77.0,77.0,77.0,77.0
65.700000,66.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-2-st_priocalc-height,65.0,65.0,66.0,66.0,66.0,65.0,66.0,66.0,66.0,66.0
37.800000,38.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-5-st_priocalc-size,38.0,37.0,38.0,38.0,38.0,37.0,38.0,38.0,38.0,38.0
37.500000,37.500000,ClassicGumtree-bu_minsim-0.3-bu_minsize-2000-st_minprio-4-st_priocalc-height,37.0,37.0,38.0,37.0,38.0,37.0,38.0,37.0,38.0,38.0
38.900000,39.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-200-st_minprio-1-st_priocalc-height,39.0,39.0,39.0,39.0,39.0,38.0,39.0,39.0,39.0,39.0
59.100000,59.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-4-st_priocalc-size,59.0,59.0,59.0,59.0,60.0,59.0,59.0,59.0,59.0,59.0
47.100000,47.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-3-st_priocalc-height,47.0,47.0,47.0,47.0,48.0,47.0,47.0,47.0,47.0,47.0
96.200000,96.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-5-st_priocalc-height,95.0,96.0,97.0,96.0,98.0,96.0,96.0,96.0,96.0,96.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-4-st_priocalc-size,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
38.200000,38.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-5-st_priocalc-size,38.0,38.0,39.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
38.200000,38.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-4-st_priocalc-height,38.0,38.0,39.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
32.900000,33.000000,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,33.0,32.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-3-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
35.600000,36.000000,HybridGumtree-bu_minsize-1100-st_minprio-4-st_priocalc-height,36.0,35.0,36.0,35.0,36.0,35.0,36.0,36.0,36.0,35.0
35.500000,35.500000,ClassicGumtree-bu_minsim-0.8-bu_minsize-700-st_minprio-1-st_priocalc-height,36.0,35.0,36.0,35.0,36.0,35.0,36.0,35.0,36.0,35.0
38.200000,38.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-5-st_priocalc-height,38.0,38.0,39.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
32.300000,32.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0,32.0,32.0
41.300000,41.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1200-st_minprio-2-st_priocalc-size,41.0,41.0,42.0,41.0,42.0,41.0,42.0,41.0,41.0,41.0
81.250000,81.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-5-st_priocalc-height,80.0,80.5,82.0,81.0,83.0,81.0,82.0,81.0,81.0,81.0
87.300000,87.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-4-st_priocalc-height,87.0,87.0,88.0,87.0,89.0,87.0,87.0,87.0,87.0,87.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
36.100000,36.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-2000-st_minprio-3-st_priocalc-size,36.0,36.0,36.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-700-st_minprio-1-st_priocalc-height,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
32.900000,33.000000,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-height,33.0,32.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.000000,33.000000,HybridGumtree-bu_minsize-900-st_minprio-3-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.350000,33.000000,HybridGumtree-bu_minsize-1700-st_minprio-3-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,33.5,33.0
81.500000,81.500000,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-5-st_priocalc-height,80.0,81.0,82.0,81.0,83.0,81.0,82.0,81.0,82.0,82.0
40.650000,41.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-3-st_priocalc-size,40.5,40.0,41.0,41.0,41.0,40.0,41.0,40.0,41.0,41.0
52.100000,52.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-5-st_priocalc-size,52.0,52.0,52.0,52.0,53.0,52.0,52.0,52.0,52.0,52.0
43.900000,44.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-2-st_priocalc-height,44.0,43.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
39.000000,39.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-5-st_priocalc-size,39.0,38.0,39.0,39.0,40.0,39.0,39.0,39.0,39.0,39.0
37.900000,38.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1900-st_minprio-4-st_priocalc-height,38.0,37.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
58.000000,58.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-4-st_priocalc-size,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
40.750000,41.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-4-st_priocalc-size,40.5,40.0,41.0,41.0,41.0,40.0,41.0,41.0,41.0,41.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-300-st_minprio-2-st_priocalc-size,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1700-st_minprio-2-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
41.100000,41.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-4-st_priocalc-height,41.0,41.0,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
123.200000,123.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-100-st_minprio-3-st_priocalc-height,122.0,123.0,124.0,123.0,124.0,124.0,123.0,123.0,123.0,123.0
113.600000,114.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-100-st_minprio-3-st_priocalc-height,113.0,114.0,114.0,114.0,114.0,114.0,113.0,113.0,113.0,114.0
33.600000,34.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-1-st_priocalc-height,34.0,33.0,34.0,33.0,34.0,33.0,34.0,34.0,34.0,33.0
68.000000,68.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-300-st_minprio-1-st_priocalc-height,67.0,68.0,68.0,68.0,69.0,68.0,68.0,68.0,68.0,68.0
87.200000,87.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-100-st_minprio-3-st_priocalc-size,87.0,87.0,88.0,87.0,88.0,87.0,87.0,87.0,87.0,87.0
36.700000,37.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1700-st_minprio-3-st_priocalc-size,37.0,36.0,37.0,36.0,37.0,36.0,37.0,37.0,37.0,37.0
40.000000,40.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-3-st_priocalc-height,40.0,39.0,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0
37.200000,37.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-5-st_priocalc-size,37.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
32.200000,32.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,33.0,32.0,32.0,32.0,32.0,32.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.550000,33.750000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-height,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.5,34.0,33.0
39.300000,39.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-3-st_priocalc-size,39.0,39.0,40.0,39.0,40.0,39.0,40.0,39.0,39.0,39.0
37.700000,38.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-3-st_priocalc-size,38.0,37.0,38.0,37.0,38.0,37.0,38.0,38.0,38.0,38.0
45.100000,45.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-2-st_priocalc-height,45.0,45.0,45.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0
37.200000,37.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-5-st_priocalc-size,37.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
47.150000,47.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-5-st_priocalc-size,47.0,47.0,47.5,47.0,48.0,47.0,47.0,47.0,47.0,47.0
40.800000,41.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-200-st_minprio-1-st_priocalc-size,41.0,40.0,41.0,41.0,41.0,40.0,41.0,41.0,41.0,41.0
57.000000,57.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-4-st_priocalc-size,56.0,57.0,57.0,57.0,58.0,57.0,57.0,57.0,57.0,57.0
90.300000,90.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-4-st_priocalc-height,90.0,90.0,91.0,90.0,92.0,90.0,90.0,90.0,90.0,90.0
39.200000,39.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-5-st_priocalc-size,39.0,39.0,40.0,39.0,40.0,39.0,39.0,39.0,39.0,39.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1700-st_minprio-4-st_priocalc-size,37.0,37.0,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
82.200000,82.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-400-st_minprio-5-st_priocalc-height,81.0,81.0,83.0,82.0,84.0,82.0,83.0,82.0,82.0,82.0
64.500000,64.500000,ClassicGumtree-bu_minsim-0.6-bu_minsize-300-st_minprio-5-st_priocalc-size,64.0,64.0,65.0,65.0,65.0,64.0,65.0,64.0,64.0,65.0
91.700000,92.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-4-st_priocalc-height,91.0,91.0,92.0,92.0,93.0,91.0,92.0,92.0,91.0,92.0
32.550000,32.750000,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,33.0,32.0,33.0,32.0,33.0,32.0,33.0,32.5,33.0,32.0
41.100000,41.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-4-st_priocalc-size,41.0,41.0,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0
32.600000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,33.0,32.0,33.0,32.0,33.0,32.0,33.0,33.0,33.0,32.0
42.900000,43.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1100-st_minprio-2-st_priocalc-height,43.0,42.0,43.0,43.0,44.0,42.0,43.0,43.0,43.0,43.0
45.100000,45.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-2-st_priocalc-height,45.0,45.0,45.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0
33.850000,34.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1900-st_minprio-1-st_priocalc-size,34.0,33.0,34.0,34.0,34.0,33.5,34.0,34.0,34.0,34.0
60.700000,61.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-600-st_minprio-3-st_priocalc-height,60.0,60.0,61.0,61.0,62.0,60.0,61.0,60.0,61.0,61.0
39.400000,39.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1500-st_minprio-3-st_priocalc-height,39.0,39.0,40.0,40.0,40.0,39.0,40.0,39.0,39.0,39.0
33.300000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0
34.300000,34.000000,HybridGumtree-bu_minsize-1800-st_minprio-3-st_priocalc-height,34.0,34.0,35.0,34.0,35.0,34.0,35.0,34.0,34.0,34.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
36.400000,36.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-3-st_priocalc-size,36.0,36.0,37.0,36.0,37.0,36.0,37.0,36.0,37.0,36.0
40.200000,40.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1400-st_minprio-4-st_priocalc-height,40.0,40.0,41.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0
36.200000,36.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-3-st_priocalc-size,36.0,36.0,37.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0
32.500000,32.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,33.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-2-st_priocalc-height,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
37.150000,37.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-2000-st_minprio-3-st_priocalc-height,37.0,37.0,37.5,37.0,38.0,37.0,37.0,37.0,37.0,37.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
34.200000,34.000000,HybridGumtree-bu_minsize-1900-st_minprio-5-st_priocalc-size,34.0,34.0,35.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
72.300000,72.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-300-st_minprio-5-st_priocalc-size,72.0,72.0,72.0,73.0,73.0,72.0,72.0,72.0,72.0,73.0
53.100000,53.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-100-st_minprio-3-st_priocalc-size,53.0,53.0,53.0,53.0,54.0,53.0,53.0,53.0,53.0,53.0
35.100000,35.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1700-st_minprio-1-st_priocalc-size,35.0,35.0,35.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0
86.000000,86.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-3-st_priocalc-height,85.0,86.0,86.0,86.0,87.0,86.0,86.0,86.0,86.0,86.0
45.250000,45.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1000-st_minprio-3-st_priocalc-height,45.0,45.0,46.0,45.0,46.0,45.0,45.0,45.0,45.0,45.5
33.000000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.300000,33.000000,HybridGumtree-bu_minsize-800-st_minprio-4-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0
40.000000,40.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1400-st_minprio-3-st_priocalc-height,40.0,39.0,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-300-st_minprio-2-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
42.300000,42.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-5-st_priocalc-height,42.0,42.0,43.0,42.0,44.0,42.0,42.0,42.0,42.0,42.0
100.200000,100.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-3-st_priocalc-height,100.0,100.0,101.0,100.0,101.0,100.0,100.0,100.0,100.0,100.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
