key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_8,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,81,848,19,0.085443,0.894515,0.020042,
Fold_8,HybridGumtree-bu_minsize-1000-st_minprio-3-st_priocalc-size,local,135,811,2,0.142405,0.855485,0.002110,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,91,829,28,0.095992,0.874473,0.029536,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,109,795,44,0.114979,0.838608,0.046414,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,95,815,38,0.100211,0.859705,0.040084,
Fold_8,HybridGumtree-bu_minsize-700-st_minprio-2-st_priocalc-size,local,131,815,2,0.138186,0.859705,0.002110,
Fold_8,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,98,835,15,0.103376,0.880802,0.015823,
Fold_8,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-height,local,127,819,2,0.133966,0.863924,0.002110,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,84,826,38,0.088608,0.871308,0.040084,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,121,812,15,0.127637,0.856540,0.015823,
Fold_8,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-size,local,130,816,2,0.137131,0.860759,0.002110,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,96,834,18,0.101266,0.879747,0.018987,
Fold_8,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-height,local,136,810,2,0.143460,0.854430,0.002110,
Fold_8,HybridGumtree-bu_minsize-1200-st_minprio-3-st_priocalc-size,local,131,815,2,0.138186,0.859705,0.002110,
Fold_8,HybridGumtree-bu_minsize-1100-st_minprio-3-st_priocalc-size,local,134,812,2,0.141350,0.856540,0.002110,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,123,782,43,0.129747,0.824895,0.045359,
Fold_8,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-height,local,135,811,2,0.142405,0.855485,0.002110,
Fold_8,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,111,823,14,0.117089,0.868143,0.014768,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,94,826,28,0.099156,0.871308,0.029536,
Fold_8,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,90,842,16,0.094937,0.888186,0.016878,
Fold_8,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,81,848,19,0.085443,0.894515,0.020042,
Fold_8,HybridGumtree-bu_minsize-600-st_minprio-2-st_priocalc-size,local,132,814,2,0.139241,0.858650,0.002110,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,99,831,18,0.104430,0.876582,0.018987,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,104,829,15,0.109705,0.874473,0.015823,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,109,802,37,0.114979,0.845992,0.039030,
Fold_8,HybridGumtree-bu_minsize-1300-st_minprio-3-st_priocalc-size,local,131,815,2,0.138186,0.859705,0.002110,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,87,842,19,0.091772,0.888186,0.020042,
Fold_8,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,local,129,817,2,0.136076,0.861814,0.002110,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,104,833,11,0.109705,0.878692,0.011603,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,137,769,42,0.144515,0.811181,0.044304,
Fold_8,HybridGumtree-bu_minsize-1400-st_minprio-1-st_priocalc-height,local,127,818,3,0.133966,0.862869,0.003165,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,87,823,38,0.091772,0.868143,0.040084,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,136,798,14,0.143460,0.841772,0.014768,
Fold_8,HybridGumtree-bu_minsize-1100-st_minprio-4-st_priocalc-size,local,138,809,1,0.145570,0.853376,0.001055,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,97,824,27,0.102321,0.869198,0.028481,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,98,834,16,0.103376,0.879747,0.016878,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,107,814,27,0.112869,0.858650,0.028481,
Fold_8,HybridGumtree-bu_minsize-800-st_minprio-3-st_priocalc-size,local,137,809,2,0.144515,0.853376,0.002110,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,89,820,39,0.093882,0.864979,0.041139,
Fold_8,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-size,local,131,815,2,0.138186,0.859705,0.002110,
Fold_8,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,81,848,19,0.085443,0.894515,0.020042,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,93,837,18,0.098101,0.882911,0.018987,
Fold_8,HybridGumtree-bu_minsize-1400-st_minprio-4-st_priocalc-size,local,135,812,1,0.142405,0.856540,0.001055,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,112,821,15,0.118143,0.866034,0.015823,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,104,800,44,0.109705,0.843882,0.046414,
Fold_8,HybridGumtree-bu_minsize-1400-st_minprio-2-st_priocalc-height,local,130,816,2,0.137131,0.860759,0.002110,
Fold_8,HybridGumtree-bu_minsize-400-st_minprio-2-st_priocalc-size,local,137,809,2,0.144515,0.853376,0.002110,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,93,809,46,0.098101,0.853376,0.048523,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,88,832,28,0.092827,0.877637,0.029536,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,107,823,18,0.112869,0.868143,0.018987,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,114,808,26,0.120253,0.852321,0.027426,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,99,838,11,0.104430,0.883966,0.011603,
Fold_8,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,84,844,20,0.088608,0.890295,0.021097,
Fold_8,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-height,local,128,818,2,0.135021,0.862869,0.002110,
Fold_8,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-height,local,131,815,2,0.138186,0.859705,0.002110,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,100,833,15,0.105485,0.878692,0.015823,
Fold_8,HybridGumtree-bu_minsize-1300-st_minprio-4-st_priocalc-size,local,137,810,1,0.144515,0.854430,0.001055,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,91,839,18,0.095992,0.885021,0.018987,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,137,777,34,0.144515,0.819620,0.035865,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,99,837,12,0.104430,0.882911,0.012658,
Fold_8,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-height,local,137,809,2,0.144515,0.853376,0.002110,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,91,811,46,0.095992,0.855485,0.048523,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,88,821,39,0.092827,0.866034,0.041139,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,109,824,15,0.114979,0.869198,0.015823,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,112,817,19,0.118143,0.861814,0.020042,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,96,807,45,0.101266,0.851266,0.047468,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,86,834,28,0.090717,0.879747,0.029536,
Fold_8,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,83,846,19,0.087553,0.892405,0.020042,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,130,795,23,0.137131,0.838608,0.024262,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,90,839,19,0.094937,0.885021,0.020042,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,102,831,15,0.107595,0.876582,0.015823,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,107,830,11,0.112869,0.875527,0.011603,
Fold_8,HybridGumtree-bu_minsize-1200-st_minprio-4-st_priocalc-size,local,137,810,1,0.144515,0.854430,0.001055,
Fold_8,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-height,local,132,814,2,0.139241,0.858650,0.002110,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,123,790,35,0.129747,0.833333,0.036920,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,90,812,46,0.094937,0.856540,0.048523,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,106,827,15,0.111814,0.872363,0.015823,
Fold_8,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,82,847,19,0.086498,0.893460,0.020042,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,101,820,27,0.106540,0.864979,0.028481,
Fold_8,HybridGumtree-bu_minsize-900-st_minprio-3-st_priocalc-size,local,138,808,2,0.145570,0.852321,0.002110,
Fold_8,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-height,local,131,815,2,0.138186,0.859705,0.002110,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,91,818,39,0.095992,0.862869,0.041139,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,115,818,15,0.121308,0.862869,0.015823,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,85,824,39,0.089662,0.869198,0.041139,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,120,810,18,0.126582,0.854430,0.018987,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,85,835,28,0.089662,0.880802,0.029536,
Fold_8,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-size,local,130,816,2,0.137131,0.860759,0.002110,
Fold_8,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,82,847,19,0.086498,0.893460,0.020042,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,95,835,18,0.100211,0.880802,0.018987,
Fold_8,HybridGumtree-bu_minsize-1500-st_minprio-4-st_priocalc-size,local,136,811,1,0.143460,0.855485,0.001055,
Fold_8,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-height,local,135,811,2,0.142405,0.855485,0.002110,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,93,810,45,0.098101,0.854430,0.047468,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,100,803,45,0.105485,0.847046,0.047468,
Fold_8,HybridGumtree-bu_minsize-500-st_minprio-2-st_priocalc-size,local,136,810,2,0.143460,0.854430,0.002110,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,90,830,28,0.094937,0.875527,0.029536,
Fold_8,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-size,local,129,817,2,0.136076,0.861814,0.002110,
Fold_8,HybridGumtree-bu_minsize-1500-st_minprio-2-st_priocalc-height,local,130,816,2,0.137131,0.860759,0.002110,
Fold_8,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,86,843,19,0.090717,0.889241,0.020042,
Fold_8,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-height,local,130,816,2,0.137131,0.860759,0.002110,
Fold_8,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,86,844,18,0.090717,0.890295,0.018987,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,91,811,46,0.095992,0.855485,0.048523,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,91,838,19,0.095992,0.883966,0.020042,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,102,835,11,0.107595,0.880802,0.011603,
Fold_8,HybridGumtree-bu_minsize-1400-st_minprio-3-st_priocalc-size,local,131,815,2,0.138186,0.859705,0.002110,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,103,807,38,0.108650,0.851266,0.040084,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,103,827,18,0.108650,0.872363,0.018987,
Fold_8,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,129,817,2,0.136076,0.861814,0.002110,
Fold_8,HybridGumtree-bu_minsize-1000-st_minprio-4-st_priocalc-size,local,142,805,1,0.149789,0.849156,0.001055,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,86,823,39,0.090717,0.868143,0.041139,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,79,830,40,0.083246,0.874605,0.042150,
Fold_9,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,82,855,12,0.086407,0.900948,0.012645,
